var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
PO4,2016-06-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2016-07-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2016-08-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2016-09-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2016-10-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2016-11-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2016-12-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-01-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-02-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.00474429327586207,0.0027280935593220353
PO4,2017-03-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-04-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-05-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-06-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-07-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-08-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-09-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-10-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-11-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2017-12-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-01-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-02-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.00474429327586207,0.0027280935593220353
PO4,2018-03-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-04-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-05-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-06-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-07-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-08-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-09-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-10-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-11-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2018-12-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-01-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-02-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.00474429327586207,0.0027280935593220353
PO4,2019-03-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-04-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-05-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-06-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-07-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-08-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-09-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-10-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-11-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
PO4,2019-12-15,0.01901539103448276,0.007008097413793104,0.005415222068965519,0.004524088333333335,0.004744293275862069,0.0027280935593220353
SiO2,1980-01-15,9.395425066632976,6.091087021125317,6.285598546709428,7.24524001058502,8.43792723934634,3.5715633823218447
SiO2,1980-02-15,10.657978049177384,6.043906996397175,6.661688614154536,7.404646003608214,8.63331774789058,3.5735975722173774
SiO2,1980-03-15,11.875316532757951,6.096682340083403,7.034525445606913,6.7831540668961505,8.770066806958823,3.579457100983845
SiO2,1980-04-15,12.49469568327432,6.085836088963025,7.298463937136106,6.9309661209566595,8.977171999640762,3.5814142539679823
SiO2,1980-05-15,6.946581349735822,5.670974590115612,6.865085465546344,6.968473659085134,6.374049722703482,3.4471521715127103
SiO2,1980-06-15,4.53489355432122,4.429046529241714,3.8815263319656927,3.943937870913432,5.260414933022893,3.4108966180845313
SiO2,1980-07-15,4.7090643958857195,5.251308951221229,4.07671534609572,3.9281281202674276,5.55357938162855,3.4331280773308026
SiO2,1980-08-15,6.036267375454289,5.3612568591007586,4.5064518067638515,4.433095069017205,5.692483175751733,3.4351474938961593
SiO2,1980-09-15,6.519277322942794,5.427926834121509,4.902653079223019,4.8696457805019016,5.857996863077078,3.4620116122135376
SiO2,1980-10-15,7.151001559571326,5.869766482946298,5.569300397351159,5.133646947507192,6.295392885358873,3.4629006374306055
SiO2,1980-11-15,10.800553949347822,6.49374396298049,6.529167542337388,5.525793790378978,7.201567569200247,3.5366563299336624
SiO2,1980-12-15,10.73716260835773,6.372711519045016,6.60365179509048,6.16701404935755,8.124386765002884,3.603751733431255
SiO2,1981-01-15,10.785898206675041,6.124188775696664,6.616890580459487,6.612165452966365,8.528787416749488,3.571091252340255
SiO2,1981-02-15,11.308070889920371,6.041787428844435,6.686951346186419,6.713312978502374,8.786719824445456,3.575836257058487
SiO2,1981-03-15,11.819169150035584,6.0156624134244066,6.840813564585551,6.911096106146141,9.114236162939584,3.5891344041651427
SiO2,1981-04-15,13.070532654122434,5.936550386007544,7.1720543597305575,6.883875094006256,9.368243561071706,3.600539972653517
SiO2,1981-05-15,8.109647521651935,4.98740540808933,6.63124949520755,5.981525882819472,6.495142147488314,3.4590794214234255
SiO2,1981-06-15,4.169457639176765,4.524503796366398,4.012446139880747,4.201567988644035,5.521792024372034,3.384332171398729
SiO2,1981-07-15,4.506388537519482,5.186249688042951,4.282165094955503,4.699935918129676,5.764741592618204,3.426247416027637
SiO2,1981-08-15,6.59430615027217,5.629340719832682,4.32789373466803,4.474696059434453,5.406713732947925,3.456528522444109
SiO2,1981-09-15,8.05547885296521,5.729731707552215,4.375357420896537,4.754992670498898,5.9411185571485055,3.473557475557295
SiO2,1981-10-15,8.816056714644484,6.087776256958703,4.89989730519819,5.370589465118082,6.5431170539594445,3.4842839677316406
SiO2,1981-11-15,12.658378297813227,6.302999988840153,6.4241978578101016,6.358591295992906,7.418625703243444,3.528499979644806
SiO2,1981-12-15,12.286851681519414,6.282433186854709,6.528498975430369,6.609243132681306,7.947979251816997,3.59241008484266
SiO2,1982-01-15,12.243472467371685,6.120256814078252,6.318767352191231,7.026129162714105,8.322807752935628,3.588739243338392
SiO2,1982-02-15,12.915148223385637,6.161595574829557,6.707566246311262,7.544611451228954,8.6974997238649,3.5744691250102565
SiO2,1982-03-15,13.603656771270508,6.359634135355842,6.9315342354200205,7.6859073497370245,9.123043282575399,3.5852619633594016
SiO2,1982-04-15,13.318612895111999,6.340526202214712,7.137972873657432,7.820583631100557,9.517147661471338,3.593225857627146
SiO2,1982-05-15,6.0454409682939145,5.208095288772015,6.618039734436874,7.16235558057516,7.7126878708241335,3.507727027617114
SiO2,1982-06-15,4.622323200211513,4.565745971377797,3.87126055381393,3.9462381681321603,5.073817306799451,3.3703628099527663
SiO2,1982-07-15,6.297408476775351,5.423916500404286,4.14217390926076,4.337102667345348,5.388635269910595,3.42556382669779
SiO2,1982-08-15,8.213833289512193,5.621468633362243,4.414814544220229,4.479467057264312,5.574871126462045,3.4310391975383525
SiO2,1982-09-15,8.423269115778577,5.522317132099912,4.415060958763656,4.36963251249141,5.859254061928221,3.450318923600615
SiO2,1982-10-15,10.33511760356154,5.837955156768383,5.2063748543113775,5.479586249590961,6.01166212745154,3.4709251395043585
SiO2,1982-11-15,11.800915594730544,5.975180279431074,6.517938200482139,6.393333602216968,7.142082510649441,3.5436470141708356
SiO2,1982-12-15,11.40787113721648,6.202886655283032,6.2652624064403115,6.333125019312109,8.007138351310614,3.5547270428418996
SiO2,1983-01-15,13.05475416372777,6.1707349016597215,6.371196175012651,6.635135520251707,8.593233798418561,3.556654528568732
SiO2,1983-02-15,13.556383837297744,6.2067492225636345,6.648170486720272,7.189909439766745,8.987420904707482,3.5628323468982974
SiO2,1983-03-15,13.980488401248536,6.237223388474994,6.881930986914318,7.566894963582358,9.098861593332645,3.572003292604479
SiO2,1983-04-15,13.673021870467949,6.171163376985429,7.014374019547527,7.708431825765579,9.154082957327192,3.5761847978577546
SiO2,1983-05-15,8.00542497257198,5.810744123192854,6.5144974210813,6.644074401226409,6.990788885621597,3.463613270964861
SiO2,1983-06-15,4.405141629346459,4.255002531007422,3.8907717351083093,4.213649195057102,5.498786218884795,3.3811227320149877
SiO2,1983-07-15,4.428960569326796,5.101680540959824,4.17265455885874,4.743865336021891,5.733934928977381,3.428124908898564
SiO2,1983-08-15,6.023166252002171,5.49684104754337,4.424018790129819,4.610627086699756,5.774533212228146,3.460047944913312
SiO2,1983-09-15,7.897561865728393,5.5530607786191135,4.394018745165462,4.797558341757478,5.784147221128314,3.467689278615084
SiO2,1983-10-15,7.449317512097083,5.73354280617143,4.855558154136104,5.748740178205868,6.216550232845091,3.4693057102167226
SiO2,1983-11-15,8.126339897538903,6.052376828880695,6.294281280867849,6.452503511053069,7.073011784912381,3.5125981752924655
SiO2,1983-12-15,9.450281867424529,6.08638890492423,6.202697892835582,6.954920516386154,7.992936327590002,3.568305809080033
SiO2,1984-01-15,9.398806966191241,6.04516268267111,6.278910130191825,7.370575111010929,8.804723814644865,3.555697362928013
SiO2,1984-02-15,10.370070975645792,6.04469081160566,6.453654981293439,7.1479336404468015,9.558192393678121,3.557892063481375
SiO2,1984-03-15,11.247867016554768,6.017258050264994,6.657002151232304,7.2020992901562275,9.735568227442993,3.5653074926783948
SiO2,1984-04-15,12.404396555040222,6.042790570836584,6.910181307957425,7.703424026869844,9.375284981169347,3.555065768010203
SiO2,1984-05-15,8.737163299429515,5.307658196823773,5.781954326077778,6.017677686616998,6.5773553750700895,3.4486944306559195
SiO2,1984-06-15,4.547527888008663,4.483716698415241,3.828557268530058,4.257091770249326,5.399488648995189,3.4057085219484233
SiO2,1984-07-15,4.802497117772572,5.3722480367519205,4.486341244630235,4.1472655106368155,5.611032786942785,3.3965491875162868
SiO2,1984-08-15,5.703401266717203,5.5333262798258245,4.639919513142591,4.175850365667601,5.553365238442026,3.419506959277225
SiO2,1984-09-15,6.924388318945078,5.631709686430887,4.975346845815091,4.395132138803226,5.961338572703429,3.429088326270327
SiO2,1984-10-15,7.887470829498771,5.804019201293633,5.406438222617961,5.2484202663206085,6.773464894364343,3.458327276221583
SiO2,1984-11-15,8.613329721138964,5.785309274415613,6.280797764906497,5.98595989792832,7.6900052933108975,3.5625767313484418
SiO2,1984-12-15,8.873395046374748,6.008948888504814,6.148671153741231,6.383111838522111,8.583989974208679,3.533963492190693
SiO2,1985-01-15,10.086539097966986,6.0168927470943645,6.327266139651756,6.6777864961234785,8.922311508001018,3.541110774181054
SiO2,1985-02-15,11.126560995003194,5.997340161667403,6.539390083969925,7.046666855903406,9.072398997033373,3.5454534824244854
SiO2,1985-03-15,12.14630834236713,5.936164570423157,6.7428295404836085,7.131811306312184,9.26968158274391,3.558146259213158
SiO2,1985-04-15,11.88084699802569,5.99957619877615,6.9738948117918005,7.276807805019939,9.463324070155782,3.5566487920223273
SiO2,1985-05-15,8.06835764677488,5.570466719275877,6.077926162784483,7.03933861197043,8.697422706120634,3.4561210626461323
SiO2,1985-06-15,4.372557183724307,4.529778929298865,3.9580688361227203,3.7320654031504303,4.871614410609891,3.386307694764368
SiO2,1985-07-15,4.465426689315814,5.386571267202334,4.407750875878031,3.948220113334259,5.331912850381825,3.392260292339711
SiO2,1985-08-15,4.616508291620954,5.519483915671654,4.7404419343372695,4.149310371040198,5.747367024276396,3.420689585672463
SiO2,1985-09-15,6.575208972708543,5.3168264509407015,4.965098724009183,4.4436075084940105,5.60845883261098,3.433010133014344
SiO2,1985-10-15,8.064680096693966,5.6210168867032495,5.464071305321681,5.251762378118825,6.0641474046638955,3.4628888049170365
SiO2,1985-11-15,10.279486220486591,6.143035056540327,6.513537501712532,6.279325236183772,7.1745587501361765,3.5503992875380677
SiO2,1985-12-15,10.782065786880883,6.197110547439041,6.550269470959938,6.453398870388132,7.835396823834204,3.5455333151905997
SiO2,1986-01-15,10.822441209409268,6.089675418189711,6.546915703934497,6.637439407363122,8.22227827753204,3.535723607587458
SiO2,1986-02-15,11.596446309778518,5.96754116329735,6.6874035118458295,6.862450580343447,8.50837173305964,3.545231992472788
SiO2,1986-03-15,11.831401484384417,5.933628619322686,6.926470212865183,6.785136250895963,8.826563098892027,3.561459549687597
SiO2,1986-04-15,11.841548874659386,5.936940805809725,7.158696347443984,7.202448448836164,9.012075641540697,3.576276919161112
SiO2,1986-05-15,7.17547626592395,5.529640049058433,7.25227191343628,6.469264482023971,8.001281560605577,3.487333470004674
SiO2,1986-06-15,4.584528811154119,4.403780030563789,4.016835882619047,3.8451133624915275,5.445952527980799,3.375727563780176
SiO2,1986-07-15,4.588367829008234,5.260399643162405,4.490936624141398,4.386464546248881,5.54300773722582,3.387739389154734
SiO2,1986-08-15,4.7127529531925925,5.325452754774881,5.155960244222414,4.325016174969499,5.6700139956690565,3.411226128001975
SiO2,1986-09-15,6.058078180930783,5.4283352650095615,5.069503986640997,4.243783871248594,5.632245394498818,3.446186746312349
SiO2,1986-10-15,6.526392746076574,5.426393805237154,5.669723615941825,4.8513120196460795,6.041394522348042,3.452824749950616
SiO2,1986-11-15,8.424273788936224,6.053000349553157,6.295867180212629,6.181410713241148,6.854941889095036,3.53900946357212
SiO2,1986-12-15,9.77892269593729,6.064727904032824,6.455957794285234,6.37719982551691,8.008096541620388,3.5405551731835194
SiO2,1987-01-15,9.787609483600509,6.108264746715139,6.367393278136006,6.804271647759201,8.371885526490122,3.5374201891902213
SiO2,1987-02-15,11.317960522224,5.956971193453979,6.661077242105919,6.782577127798341,8.659348167647027,3.54873079236036
SiO2,1987-03-15,12.3622149805341,5.99680542094429,7.016142499235017,6.888654100589553,8.935811640187293,3.55111376274132
SiO2,1987-04-15,12.212902049346685,5.886873464276035,7.532848150333225,7.128762998357273,9.100511537254034,3.5435680773915066
SiO2,1987-05-15,7.883393777056321,5.514321280632969,7.524840282431514,7.268156182361343,7.874095790633062,3.43972776000798
SiO2,1987-06-15,4.27626037030556,4.510941628502774,4.453257891850746,4.090921589397087,5.270200922837324,3.400168038735936
SiO2,1987-07-15,4.49551173917091,5.059741213783071,4.301647631139334,4.170789355715249,5.637132244243978,3.412121578346881
SiO2,1987-08-15,5.525392309811931,5.443734577558229,4.617437256576137,4.588652620052637,5.759117192321327,3.424923873024772
SiO2,1987-09-15,8.123943925390773,5.616542067746898,5.10237871890597,4.505826443939379,5.990976771019276,3.4409036632551695
SiO2,1987-10-15,8.483953771021755,5.7534504694910265,5.541303552868873,5.350374522286473,6.354286327991672,3.464491959335447
SiO2,1987-11-15,9.803060990350826,6.053253232835087,6.202409580215306,6.35345286569222,8.090698198289102,3.5253156875995777
SiO2,1987-12-15,10.786603335239823,6.178490962444024,6.404205840321669,6.713657171732348,9.012075641540697,3.5661994795601304
SiO2,1988-01-15,11.232448566796089,6.037450435983387,6.40048596161689,7.010286565695511,9.012075641540697,3.5412779212928207
SiO2,1988-02-15,11.829840848589932,6.0420458573395655,6.4326441467393405,7.267336343192015,9.012075641540697,3.544890054068828
SiO2,1988-03-15,11.964365700035913,5.93862190529169,6.700526328988693,7.611943167043381,9.012075641540697,3.5467171669184183
SiO2,1988-04-15,12.156265508048314,5.887668199009016,6.899536190369414,7.6150820603879374,8.949068374149329,3.5423801522959404
SiO2,1988-05-15,7.485282697809166,5.353352514283399,6.140056733729209,7.305346995937041,7.284471336035138,3.43715262978869
SiO2,1988-06-15,4.566291992539847,4.43078383772266,3.82106951256656,4.124915169221409,5.29701313811614,3.3848923094090333
SiO2,1988-07-15,5.013408718153018,5.186748683859598,4.126729397648738,4.546139270430186,5.596869803993832,3.3657264754247223
SiO2,1988-08-15,7.252115157244321,5.263578185048224,4.203547721533786,4.433131828656899,5.635976517857802,3.4070130947389314
SiO2,1988-09-15,8.063212470837582,5.310434952199284,4.492941962881885,4.606219168395151,5.800513319331215,3.4227026895646184
SiO2,1988-10-15,8.51082069979295,5.467099050457945,5.044397643979573,5.312155452739469,6.662445966621135,3.4621035325980682
SiO2,1988-11-15,12.31179037997097,5.94912742940468,6.2290074022403,6.578859158731978,8.362084905668686,3.5199635815705346
SiO2,1988-12-15,12.092291367449429,6.024542357154776,6.418100644559529,6.440692124048506,8.826563098892027,3.5340149277708384
SiO2,1989-01-15,11.873517726737719,6.0694663455890545,6.272879332419369,6.506131341485238,8.826563098892027,3.5274821046788434
SiO2,1989-02-15,12.362153730862826,6.001984398845647,6.409986866086546,6.964248274675113,8.826563098892027,3.5393966012910556
SiO2,1989-03-15,13.120221208006246,5.940751492674747,6.72449882016226,6.714670486910725,8.826563098892027,3.5492384732566067
SiO2,1989-04-15,13.139282346841531,5.8212484111516,6.86310123786972,6.698485811035406,8.826563098892027,3.5543444463515987
SiO2,1989-05-15,8.453449262513354,5.361018565690046,5.7902551990044335,6.391624067221379,7.193403090600583,3.4307177481646183
SiO2,1989-06-15,4.551299393829135,4.41916496869789,3.6670353982027053,4.048388831749795,5.109571776137795,3.38133046452888
SiO2,1989-07-15,5.406471529780306,5.086306822561885,4.092287386839034,4.644214995714009,5.496445454267208,3.4238458949008495
SiO2,1989-08-15,7.698918317926517,5.472811351038533,4.366012187105849,4.406974737575971,5.751424492574551,3.442438660131106
SiO2,1989-09-15,8.57835857065872,5.445498394983421,4.458207760777075,4.741054631623585,5.844343953090904,3.4586065292619477
SiO2,1989-10-15,8.7684841839628,5.631889366405852,5.180959378022335,5.30516236999664,6.439937563315678,3.4763145318948885
SiO2,1989-11-15,12.080519259749755,5.958390766678449,6.275462764791113,6.096478473887638,8.05146454130771,3.5476069165059703
SiO2,1989-12-15,12.431434394338188,6.089363915214443,6.447735833042179,6.193171989857338,8.745832541391504,3.5354914591185636
SiO2,1990-01-15,12.566566932476736,6.091750096351026,6.29638456387048,6.384812071497745,9.000621874099838,3.539966387538755
SiO2,1990-02-15,13.3327965573928,6.061761084741936,6.432682212304796,6.461194984107849,9.120316610691544,3.540106021206416
SiO2,1990-03-15,14.253761196423879,6.0781100860851165,6.638635056214739,6.482554429903309,9.135170415769677,3.544961383416894
SiO2,1990-04-15,13.781610067942742,6.047963242141281,6.935627432552191,6.575032820342659,9.116307201769501,3.549093679031268
SiO2,1990-05-15,6.744192186137521,5.214201466722231,5.605627596469584,5.411989176667612,6.179933651618146,3.4407423115141866
SiO2,1990-06-15,4.364085835780101,4.449540764953698,4.04894295213579,3.957038967226678,5.212958337492949,3.3778479459793993
SiO2,1990-07-15,4.550197496635243,5.448489947717424,4.362968068203602,4.250064404102845,5.6544153140204845,3.4104496187205373
SiO2,1990-08-15,6.2074102261548765,5.698395548754584,4.810773713165965,3.995556994554774,6.022530976818779,3.428198143442529
SiO2,1990-09-15,7.104908505756184,5.683413398557131,4.966140957156807,4.074705049723724,5.659126651124813,3.43921290799839
SiO2,1990-10-15,7.586098958509815,5.656443515522426,5.313281306984438,5.097148678232678,5.986895183710107,3.4644805759951405
SiO2,1990-11-15,8.733830836482394,6.035259391588615,6.199075800890327,5.890378381985162,7.6244399263597264,3.554752347020092
SiO2,1990-12-15,9.534992919680557,6.182076574377413,6.367298134944395,6.098587781132459,8.444937107633447,3.5486601769713984
SiO2,1991-01-15,10.381352143219797,6.172796648876064,6.1939041791979035,6.433014405806809,8.659348167647027,3.5414285416487425
SiO2,1991-02-15,11.433402189755714,6.03392068842512,6.396477821861072,6.627662690853888,8.913347408386183,3.5536831500423487
SiO2,1991-03-15,11.604174633347881,6.006945244395094,6.626978300813444,6.45820728611736,9.012075641540697,3.558868335397161
SiO2,1991-04-15,11.016767922266787,5.983261017521197,6.844487023267578,6.463986398720564,8.956004506871563,3.5493727447162873
SiO2,1991-05-15,5.149076638227111,5.359680793801225,6.848527162375351,6.092495968352069,5.868833874397082,3.4419248933597557
SiO2,1991-06-15,4.676369211836914,4.440348696904656,3.9388116970543705,3.91271263929445,5.199156101175462,3.397372928887768
SiO2,1991-07-15,5.757391137036608,5.1216266713947896,4.320926551537225,4.802170069605747,5.5601412845776235,3.3925371309440724
SiO2,1991-08-15,7.690102880212204,5.396615596743061,4.650802185433844,5.067929459286951,5.803630190339987,3.4140512366098266
SiO2,1991-09-15,7.862137476780762,5.476366851361134,4.836699721453044,4.805813813141461,6.082672926443825,3.4369527107268754
SiO2,1991-10-15,7.746850660542128,5.551768100232492,5.63741266962768,5.539006585832832,6.545013925061665,3.4577431657133415
SiO2,1991-11-15,9.333470732459707,5.73756919096506,6.585818974564123,6.060885244164419,7.046631795533634,3.5430800644041067
SiO2,1991-12-15,10.644317723316266,6.006413991943153,6.876180864979438,6.12083513797513,7.913097966643062,3.5288865799338214
SiO2,1992-01-15,11.767477682238054,5.9358111707733014,6.834004207836938,6.0399784192093655,8.31056140831298,3.523928984232406
SiO2,1992-02-15,12.49200807554688,5.9310875497853335,6.915375367304444,6.1446504225181195,8.965309556110665,3.5278037803757907
SiO2,1992-03-15,13.016258995095193,5.899078384443891,7.005750086742801,6.150988882846437,9.134344366389788,3.52897271721737
SiO2,1992-04-15,12.857228944237175,5.836833175350434,7.14206450283029,6.301389070662602,9.106558989283872,3.526196390124812
SiO2,1992-05-15,8.614875941074143,5.294098450344231,6.669512853196046,5.713194689146193,7.357344084565084,3.433184454957799
SiO2,1992-06-15,4.753090247365035,4.425791453044123,3.8274745072970635,3.9698709362542646,5.123666548550537,3.3595266263298513
SiO2,1992-07-15,4.959426608706992,5.032379279233201,4.355644873343838,4.444745358705651,5.311843165650454,3.391592779655559
SiO2,1992-08-15,6.824089840665961,5.603574444687726,4.488204922033226,4.98035287713292,5.610110006472183,3.428427784192576
SiO2,1992-09-15,7.701174207091054,5.688441176366348,4.982604762376877,4.992372023718118,5.856334768334353,3.457300331484889
SiO2,1992-10-15,7.314986137602086,5.7541460144259915,5.178513675127947,5.589920398552795,6.752879739639436,3.4891836225333517
SiO2,1992-11-15,8.652522084556784,6.049899052715028,6.227537164768278,6.166645765521911,7.659346197125051,3.5152918287753416
SiO2,1992-12-15,10.132676363949837,6.110106994584363,6.474355123276803,6.2880995308277585,8.396679941678778,3.559934461948326
SiO2,1993-01-15,10.143445559262508,6.058925730347758,6.417368586890405,6.447745642270784,8.745652648289607,3.552101361241653
SiO2,1993-02-15,10.23072625177023,5.998159353975948,6.555479677531323,6.478473153255865,8.826563098892027,3.555457068252216
SiO2,1993-03-15,10.027093473959109,5.923348712327889,6.679171961339077,6.497017105059405,9.000107090402073,3.5585106671855096
SiO2,1993-04-15,9.806616407291703,5.869931592401775,6.848861361068143,6.594903466658814,8.933516634199973,3.5584394561685158
SiO2,1993-05-15,7.223473911375863,5.576075606453708,6.557083142766052,6.291097309057649,6.886103914350741,3.4233764788184287
SiO2,1993-06-15,4.265418133479924,4.501257716909665,3.8910126656195145,3.9857329364874365,4.988322080468369,3.394542676416863
SiO2,1993-07-15,4.56314458919952,5.237027996631017,4.300454567685394,4.589818238688791,5.512794935739479,3.4141384605293283
SiO2,1993-08-15,5.289974176331525,5.561998434667937,4.681921249805395,4.549601512248832,5.727949283015411,3.4266367124672663
SiO2,1993-09-15,7.365656874324197,5.575301746510113,4.676272120383689,4.485743789011153,5.670921119712301,3.443451474820239
SiO2,1993-10-15,7.2482424054281624,5.687234580241465,5.014837815178168,5.4413283886536865,6.164641820165355,3.4776655987419285
SiO2,1993-11-15,8.975023224474942,5.8645728004855755,6.1372110257419825,6.129964215955538,7.008436676839748,3.532862018787175
SiO2,1993-12-15,10.129379775777492,5.980026257047244,6.356526123004204,6.4497912655428475,7.902728388719484,3.56584015847556
SiO2,1994-01-15,10.505499601429198,5.939486876516258,6.346670703374378,6.58294376968017,8.292327237136275,3.5307951892448095
SiO2,1994-02-15,11.624466050997258,5.911900164691756,6.431627079137965,6.871848670382468,8.502762783452637,3.5519677026349643
SiO2,1994-03-15,12.307647254437436,5.9109855204047825,6.582218234574131,6.866587397467811,8.904948926822232,3.5589830170958647
SiO2,1994-04-15,12.20478615186795,5.896409566378211,6.675808235079515,7.0659757404343395,8.92114913135673,3.550198117441743
SiO2,1994-05-15,7.0958477863090685,5.405529104773216,6.050486071215243,5.847516634932141,6.850944860660968,3.4256450139501986
SiO2,1994-06-15,4.209549930669282,4.3618163701153385,3.7962304376750073,3.9942708232747894,5.317945107965234,3.39585287136976
SiO2,1994-07-15,4.583186125317438,5.328804196095255,4.226384305819188,4.710001652182068,5.375706473569095,3.408669565444796
SiO2,1994-08-15,5.799074544063262,5.698482311942706,4.463075469775764,4.611786509724882,5.652697162487449,3.443685854332818
SiO2,1994-09-15,7.374660131879862,5.764670816798621,4.758870755637667,4.483585135891018,5.4975056646807134,3.4593977125338244
SiO2,1994-10-15,7.60774174659487,5.703077813168573,4.97584296792261,5.132909975540333,6.452808410411341,3.467384637829955
SiO2,1994-11-15,8.86533059110545,6.022550913466124,6.285581523182567,6.25719748875172,7.726934373335343,3.5674565288178735
SiO2,1994-12-15,9.767166231130497,6.122452065332443,6.430529122463602,6.555695830322407,8.303180643721149,3.5545867526108017
SiO2,1995-01-15,10.354750361850268,6.06304074203157,6.431010869215901,5.846995174585841,8.626828182094162,3.542167839992879
SiO2,1995-02-15,10.740026388773222,6.001760636608717,6.719924725863629,5.85146294066895,8.879566682505933,3.5547703593847864
